Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Tamil Nadu,2005,26.8,24.3,33.9,51.2,56.8,99.3,259.1,273.0,118.6,105.8,62.3,32.9,750.0,1144.0,6.19,75.4,4.35,1
Telangana,2021,16.0,14.2,26.1,18.4,45.1,112.0,142.8,140.8,70.1,67.5,36.0,26.1,465.7,715.1,8.76,68.9,3.44,0
West Madhya Pradesh,2012,29.3,30.6,32.3,68.4,63.0,140.1,257.3,183.2,162.0,114.4,42.5,18.3,742.6,1141.4,7.46,69.2,4.85,1
East Uttar Pradesh,2005,10.3,13.9,20.5,30.8,25.5,35.8,147.4,91.5,45.1,50.3,29.1,17.7,319.8,517.9,8.35,62.2,1.66,0
Saurashtra & Kutch,2019,7.8,8.5,10.8,16.2,17.4,74.3,91.4,50.9,55.4,40.5,16.1,11.6,272.0,400.9,7.96,69.1,1.96,0
West Madhya Pradesh,2014,13.6,18.9,32.3,21.1,54.5,82.6,193.4,134.0,92.4,80.2,28.5,23.1,502.4,774.6,6.31,71.7,3.45,0
Sub Himalayan West Bengal & Sikkim,2011,72.0,64.0,97.0,148.1,226.6,455.7,684.7,932.8,741.9,312.5,97.7,125.1,2815.1,3958.1,7.83,83.2,5.63,1
West Madhya Pradesh,2017,21.2,16.9,45.6,26.9,75.8,146.1,315.9,220.8,146.2,80.4,43.3,22.9,829.0,1162.0,6.23,65.8,4.09,1
Saurashtra & Kutch,2002,11.4,13.0,26.4,37.0,34.2,100.6,147.6,142.8,96.3,72.6,14.5,18.4,487.3,714.8,6.81,79.4,6.26,1
Telangana,2017,25.1,23.3,41.3,40.7,57.2,134.2,254.9,217.6,168.8,100.6,20.4,33.9,775.5,1118.0,6.73,84.9,4.1,1
Sub Himalayan West Bengal & Sikkim,2019,112.1,89.0,88.4,120.2,261.0,657.7,785.6,724.6,553.7,344.7,70.1,94.2,2721.6,3901.3,6.2,81.7,4.38,1
Kerala,2002,76.0,55.2,98.0,152.0,158.5,410.0,734.3,510.0,279.0,341.1,98.0,86.6,1933.3,2998.7,8.26,68.6,3.29,0
West Uttar Pradesh,1997,9.9,6.9,16.4,14.7,27.5,76.3,98.8,105.3,91.5,29.6,20.5,2.6,371.9,500.0,8.54,63.8,1.79,0
Marathwada,2023,18.5,11.0,21.2,43.8,47.3,112.0,244.6,95.8,139.5,87.9,28.5,28.3,591.9,878.4,6.25,70.1,4.71,1
Gangetic West Bengal,2019,26.8,53.8,29.6,61.6,118.7,290.6,353.2,339.2,299.6,136.5,97.7,65.7,1282.6,1873.0,7.39,70.9,4.91,1
West Madhya Pradesh,1998,22.6,19.5,29.7,24.5,69.6,37.1,217.1,210.5,120.1,94.7,35.4,27.4,584.8,908.2,8.04,84.9,4.28,0
Konkan & Goa,2023,28.8,89.7,201.6,193.5,334.8,673.8,782.5,392.1,740.5,302.8,150.2,123.3,2588.9,4013.6,8.16,87.2,5.01,0
Marathwada,2010,16.3,12.8,21.4,28.6,43.3,95.7,155.1,104.7,139.3,51.8,18.5,21.6,494.8,709.1,6.85,73.8,5.26,0
Coastal Karnataka,2000,76.0,41.5,73.6,95.9,212.4,685.7,1064.7,752.9,576.8,150.3,118.1,82.3,3080.1,3930.2,5.98,76.2,4.95,1
East Uttar Pradesh,2018,22.3,20.6,30.2,33.8,37.1,143.7,143.9,267.1,155.9,62.2,30.8,26.6,710.6,974.2,6.97,78.3,4.39,0
Vidarbha,2010,14.0,18.5,31.9,43.6,89.2,150.6,248.2,186.2,205.2,123.3,43.7,21.7,790.2,1176.1,6.55,75.2,4.83,1
Punjab,2019,20.1,21.7,35.7,35.2,59.3,88.8,195.5,201.8,160.0,95.7,30.5,24.6,646.1,968.9,7.54,79.1,6.1,1
Sub Himalayan West Bengal & Sikkim,2015,81.2,121.8,110.9,86.9,290.8,654.9,888.4,702.4,654.9,307.3,162.8,159.9,2900.6,4222.2,6.63,80.0,5.11,1
Jharkhand,2023,25.4,25.2,39.8,53.6,70.4,242.9,186.3,205.0,334.7,78.0,34.8,46.7,968.9,1342.8,5.47,71.8,5.81,1
West Uttar Pradesh,2006,10.9,18.1,46.7,43.2,64.7,150.8,218.2,75.9,139.4,78.3,52.2,30.0,584.3,928.4,6.09,73.4,3.33,0
East Uttar Pradesh,2019,28.7,33.8,36.0,61.8,91.6,104.6,425.9,355.8,191.3,82.1,61.6,43.4,1077.6,1516.6,5.97,82.9,6.82,1
Tamil Nadu,2006,12.5,13.3,31.4,41.4,67.8,214.0,213.5,227.3,118.0,99.2,36.1,31.8,772.8,1106.3,6.66,80.5,3.96,0
Sub Himalayan West Bengal & Sikkim,2020,91.8,91.2,102.4,122.1,173.4,455.8,617.7,749.4,574.3,318.2,182.2,152.3,2397.2,3630.8,7.19,78.7,4.11,1
Haryana Delhi & Chandigarh,2001,5.2,6.5,9.6,13.0,12.1,52.5,66.2,70.3,24.7,26.9,8.8,8.4,213.7,304.2,9.0,64.4,1.54,0
Sub Himalayan West Bengal & Sikkim,1992,51.6,42.3,126.3,144.5,113.1,529.0,781.0,621.7,666.2,267.6,82.0,103.9,2597.9,3529.2,7.05,71.7,5.12,0
Konkan & Goa,1992,48.4,72.4,94.9,131.0,147.9,370.5,612.7,646.9,188.2,131.5,130.1,68.4,1818.3,2642.9,7.19,62.9,3.02,0
West Madhya Pradesh,2000,29.5,25.4,33.8,51.5,74.1,184.7,109.7,129.0,208.4,55.4,48.9,30.4,631.8,980.8,6.8,71.8,3.75,1
Jharkhand,2008,15.4,26.8,37.4,59.7,77.2,168.9,196.8,243.3,223.5,71.9,51.4,39.9,832.5,1212.2,6.96,67.5,3.86,0
Gangetic West Bengal,2010,16.9,27.3,45.3,59.4,95.1,199.2,228.1,302.5,130.4,81.6,40.0,50.1,860.2,1275.9,8.53,71.3,4.08,0
Saurashtra & Kutch,2005,11.0,8.6,15.1,9.3,28.6,56.9,98.8,95.1,62.1,27.7,19.5,12.0,312.9,444.7,7.03,64.6,2.38,0
Saurashtra & Kutch,2010,14.8,14.4,17.3,15.9,43.4,114.0,192.0,62.7,81.2,51.5,30.1,21.8,449.9,659.1,6.63,77.5,4.28,1
Gujarat Region,2000,11.9,19.5,13.4,17.0,61.9,137.3,171.6,107.7,107.4,65.0,20.9,21.3,524.0,754.9,8.19,76.7,3.2,0
Kerala,1992,31.4,29.2,68.0,77.6,76.8,322.0,241.9,387.8,225.3,137.0,84.9,63.9,1177.0,1745.8,9.45,64.7,2.65,0
Kerala,2000,46.6,66.7,97.4,161.4,229.6,337.9,702.0,421.8,512.9,202.9,86.7,93.5,1974.6,2959.4,5.14,63.3,3.96,1
East Uttar Pradesh,2010,27.5,17.2,37.9,36.0,70.3,109.5,126.2,196.6,166.3,82.4,32.2,30.9,598.6,933.0,7.82,69.7,3.72,0
West Rajasthan,2014,6.2,4.7,6.2,8.3,6.8,36.7,48.6,41.2,45.1,11.9,7.8,5.4,171.6,228.9,7.82,67.6,3.24,0
Telangana,1998,23.6,17.8,30.0,40.1,39.4,198.9,165.6,207.5,167.8,72.4,43.2,29.9,739.8,1036.2,5.58,73.9,4.5,1
Madhya Maharashtra,2020,4.5,3.3,7.1,5.5,14.2,29.1,63.9,59.7,41.7,17.1,13.9,4.3,194.4,264.3,7.84,61.1,3.13,0
Jharkhand,1997,32.9,12.4,48.3,84.7,78.0,211.7,320.1,87.5,356.1,103.8,75.4,49.1,975.4,1460.0,8.12,75.1,4.17,0
Marathwada,2019,26.3,8.3,22.2,34.0,73.5,74.3,266.5,176.4,131.5,68.3,32.0,34.0,648.7,947.3,5.9,77.0,4.6,1
Saurashtra & Kutch,2017,10.1,14.0,16.0,16.4,25.2,82.1,135.2,103.8,89.7,47.0,27.7,7.8,410.8,575.0,7.55,78.6,3.54,0
West Uttar Pradesh,2011,12.7,13.9,19.1,36.3,38.0,84.1,223.8,182.8,62.2,50.2,32.9,25.2,552.9,781.2,6.35,76.2,4.26,1
West Rajasthan,2009,6.9,5.9,10.2,12.7,13.0,48.7,44.4,65.8,67.0,24.7,9.4,9.7,225.9,318.4,6.75,74.1,3.77,1
West Madhya Pradesh,2005,29.4,25.6,32.0,58.4,45.9,153.8,136.7,192.0,213.5,110.5,49.7,38.4,696.0,1085.9,5.84,69.7,3.5,0
Saurashtra & Kutch,1997,11.5,10.6,14.0,16.6,41.7,76.5,150.3,89.5,72.5,52.2,12.9,11.3,388.8,559.6,8.05,66.8,2.97,0
Vidarbha,1997,11.9,13.6,26.4,34.9,37.9,79.4,171.4,145.2,184.9,64.6,46.6,17.0,580.9,833.8,6.53,63.2,4.15,1
Saurashtra & Kutch,2023,12.3,7.9,18.3,23.7,34.8,70.7,154.3,113.0,60.2,45.0,25.2,13.5,398.2,578.9,7.98,75.0,2.7,0
West Madhya Pradesh,1992,23.6,16.9,25.9,47.7,101.8,186.1,279.8,192.2,135.5,68.4,37.3,15.5,793.6,1130.7,6.4,71.1,4.41,1
Odisha,2002,27.4,30.9,31.7,61.8,78.6,228.4,245.7,269.2,192.1,101.0,55.1,44.0,935.4,1365.9,6.51,77.8,2.44,0
West Rajasthan,2018,7.1,11.2,15.8,19.7,29.8,51.1,126.4,82.8,69.6,28.9,13.2,14.5,329.9,470.1,6.4,74.6,4.65,1
Odisha,2023,24.6,23.6,47.1,73.3,83.1,210.8,294.7,272.3,156.3,146.3,61.5,47.2,934.1,1440.8,6.86,68.3,3.61,0
Coastal Andhra Pradesh,2007,16.4,21.6,37.0,37.9,60.9,188.1,199.8,295.5,161.3,42.2,44.8,31.0,844.7,1136.5,7.96,77.6,4.51,0
Gangetic West Bengal,1994,38.2,39.6,33.3,74.7,93.5,250.0,406.7,495.9,332.2,181.4,61.2,49.3,1484.8,2056.0,7.61,75.3,6.91,1
Tamil Nadu,2008,8.3,20.3,31.3,53.1,53.4,144.4,146.9,162.0,86.9,71.2,34.6,30.2,540.2,842.6,7.23,69.6,3.18,0
East Madhya Pradesh,2013,35.1,41.7,51.4,66.6,90.5,322.1,263.1,434.7,279.1,86.0,72.2,23.6,1299.0,1766.1,6.65,83.5,5.36,1
Naga Mani Mizo Tripura,2004,63.2,42.1,64.3,101.9,173.3,363.3,598.1,738.6,353.4,123.3,130.2,115.0,2053.4,2866.7,6.89,71.0,5.05,1
Bihar,1991,19.9,16.1,28.4,46.6,76.0,114.8,259.4,271.0,176.3,125.2,34.4,22.0,821.5,1190.1,5.84,79.6,4.57,1
Naga Mani Mizo Tripura,2020,42.4,44.5,76.4,90.0,138.7,188.4,516.0,436.5,494.4,143.8,51.5,81.4,1635.3,2304.0,7.55,67.0,3.02,0
East Rajasthan,1990,6.3,16.0,21.2,30.2,79.7,44.9,191.8,118.2,107.8,53.0,24.0,17.2,462.7,710.3,7.42,65.2,4.8,0
Sub Himalayan West Bengal & Sikkim,1998,101.7,90.3,124.5,190.6,264.9,725.1,1002.8,579.8,447.3,270.1,203.7,74.4,2755.0,4075.2,6.98,77.7,5.82,1
Vidarbha,1999,16.6,16.2,25.0,32.1,32.3,74.1,70.4,180.5,142.8,76.4,34.0,11.0,467.8,711.4,7.4,67.0,2.77,0
Vidarbha,1991,27.3,29.0,36.9,51.3,143.2,263.1,186.4,397.7,296.3,113.1,65.5,45.5,1143.5,1655.3,7.22,78.2,6.64,1
West Rajasthan,2006,2.6,3.6,11.9,11.7,15.6,33.2,46.6,61.0,32.7,22.7,9.1,11.1,173.5,261.8,8.61,73.6,2.57,0
Coastal Andhra Pradesh,2017,40.3,30.4,50.2,96.4,115.5,167.9,460.6,296.4,412.5,190.3,66.5,74.2,1337.4,2001.2,5.19,89.7,7.63,1
Odisha,2009,23.1,8.2,43.4,41.5,47.1,218.7,191.8,228.7,269.5,68.1,32.4,42.1,908.7,1214.6,8.5,62.3,3.92,0
Gangetic West Bengal,1992,29.2,50.1,27.7,93.8,100.0,300.4,360.3,431.2,239.3,102.5,95.7,51.5,1331.2,1881.7,6.74,82.6,4.43,1
Odisha,2020,25.1,18.8,34.4,61.2,94.6,211.7,269.6,341.7,222.2,137.2,32.5,0.8,1045.2,1449.8,7.44,65.3,4.03,0
Tamil Nadu,2000,23.7,18.1,21.0,23.7,42.8,94.1,218.7,96.8,113.9,58.5,28.5,21.4,523.5,761.2,7.7,73.1,3.73,0
Madhya Maharashtra,2008,20.6,14.9,27.3,42.1,65.8,117.1,160.4,169.0,90.7,64.6,40.3,29.6,537.2,842.4,6.92,74.0,3.72,1
Odisha,1999,16.5,26.0,47.5,79.5,57.6,171.4,247.4,348.6,203.7,84.8,62.5,36.9,971.1,1382.4,6.43,66.7,5.1,1
Vidarbha,2016,17.9,13.6,18.9,29.0,48.2,75.1,110.4,153.1,59.6,47.4,48.8,15.8,398.2,637.8,9.4,61.6,2.63,0
East Uttar Pradesh,1992,20.5,17.7,19.9,43.7,59.7,159.1,175.0,250.5,118.3,115.4,22.7,33.6,702.9,1036.1,7.57,68.6,4.51,1
Kerala,2008,37.5,33.5,69.3,107.0,172.2,362.3,406.9,506.5,377.5,240.9,116.6,73.8,1653.2,2504.0,7.0,66.0,3.04,0
Kerala,2013,68.2,45.0,78.0,121.6,86.0,157.5,605.3,594.3,633.4,231.6,134.3,79.5,1990.5,2834.7,7.49,80.5,2.63,0
Vidarbha,1992,22.3,10.1,22.8,16.2,38.8,111.3,114.1,156.6,100.6,74.2,38.5,18.4,482.6,723.9,8.22,67.4,3.19,0
East Uttar Pradesh,2003,21.9,23.4,37.8,48.9,70.6,124.7,165.7,198.9,178.8,73.0,49.0,39.5,668.1,1032.2,6.59,67.5,3.91,1
Assam & Meghalaya,1994,50.7,65.9,125.6,119.8,252.3,146.0,728.8,586.8,419.5,247.4,60.8,85.7,1881.1,2889.3,7.6,79.2,3.67,0
Saurashtra & Kutch,2020,9.0,9.0,11.8,13.5,25.2,89.2,59.8,122.5,63.6,36.6,13.2,11.0,335.1,464.4,7.16,65.0,3.51,0
West Madhya Pradesh,1999,17.4,13.4,30.3,34.7,36.2,119.9,132.2,165.5,98.8,67.6,39.9,24.8,516.4,780.7,7.72,68.3,3.44,0
Saurashtra & Kutch,1990,12.6,10.3,12.2,25.7,31.4,69.9,104.2,69.4,65.0,40.0,19.0,19.7,308.5,479.4,7.93,73.3,3.37,0
Telangana,2014,17.8,15.7,33.1,38.5,30.9,135.3,196.8,144.7,80.3,68.5,34.1,18.5,557.1,814.2,6.36,70.0,3.55,0
Odisha,1992,28.7,25.6,13.5,54.1,80.5,171.9,298.8,193.1,198.7,59.4,53.8,54.5,862.5,1232.6,6.9,65.6,2.95,0
Telangana,2001,13.4,7.5,26.0,37.5,44.6,138.4,215.0,211.7,58.8,51.3,35.3,32.7,623.9,872.2,7.62,74.7,3.89,0
Tamil Nadu,1993,33.4,23.0,40.7,60.2,81.8,256.4,315.0,348.3,206.5,159.1,57.3,33.9,1126.2,1615.6,7.0,75.5,6.6,1
Coastal Andhra Pradesh,2020,15.0,20.8,29.3,32.3,46.8,108.4,132.1,228.9,118.4,89.5,47.4,32.2,587.8,901.1,7.52,70.4,3.19,0
Telangana,2003,25.7,23.1,31.5,32.6,66.2,75.2,174.2,202.4,165.2,86.8,39.9,26.5,617.0,949.3,7.69,67.4,3.52,0
Odisha,2019,14.2,23.4,38.3,51.9,65.0,111.0,185.1,273.0,147.1,92.4,32.6,36.3,716.2,1070.3,7.72,72.2,3.41,0
Kerala,2022,56.0,57.6,101.9,89.9,173.2,348.4,492.8,284.6,634.6,210.0,163.7,120.5,1760.4,2733.2,6.54,64.7,5.43,1
Marathwada,2016,24.1,23.7,43.7,44.3,71.3,131.7,134.9,161.1,153.1,83.1,60.6,31.3,580.8,962.9,8.04,71.0,4.14,0
Bihar,2003,29.8,21.0,37.1,42.7,64.6,156.0,255.0,202.0,238.1,75.0,46.1,32.3,851.1,1199.7,8.32,73.7,4.98,0
Assam & Meghalaya,2022,20.5,29.2,36.4,55.8,65.1,182.7,245.5,313.6,203.8,110.8,45.8,33.7,945.6,1342.9,8.3,65.4,1.73,0
East Rajasthan,2020,16.5,15.1,21.1,32.0,15.9,118.0,148.6,129.2,163.3,47.9,25.9,32.4,559.1,765.9,5.89,73.8,5.06,1
Coastal Karnataka,2022,89.5,45.6,100.0,208.4,181.7,496.6,895.3,911.8,564.1,273.1,217.6,172.7,2867.8,4156.4,7.51,75.9,4.35,0
Assam & Meghalaya,2017,61.5,41.6,51.0,86.9,120.3,272.7,475.7,466.0,268.3,141.2,76.8,26.3,1482.7,2088.3,6.67,75.1,4.33,0
West Rajasthan,1995,11.5,8.4,10.3,18.0,27.4,59.1,86.4,75.2,77.5,39.2,12.5,9.3,298.2,434.8,6.39,80.0,5.22,1
East Uttar Pradesh,2016,14.5,17.2,16.3,17.2,40.4,94.3,156.6,161.9,101.8,80.6,29.1,18.9,514.6,748.8,6.65,66.6,2.85,0
Marathwada,2003,15.8,15.5,18.6,31.5,31.0,79.8,64.7,82.7,141.6,73.4,26.4,27.6,368.8,608.6,8.03,65.3,2.81,0
Kerala,1994,65.5,63.7,63.1,80.3,49.3,209.8,316.7,467.6,327.9,126.4,88.5,80.4,1322.0,1939.2,8.6,56.9,2.65,0
Gujarat Region,2006,8.1,13.2,19.5,20.4,25.3,58.9,102.6,124.8,104.5,39.6,16.1,18.1,390.8,551.1,7.6,63.3,3.53,0
Konkan & Goa,2000,35.4,15.0,60.0,55.5,114.8,341.8,280.4,441.8,245.8,211.5,66.8,43.5,1309.8,1912.3,8.91,63.1,1.87,0
Sub Himalayan West Bengal & Sikkim,2018,50.0,63.4,91.9,94.5,103.1,704.4,532.8,481.9,425.9,207.5,113.8,109.5,2145.0,2978.7,7.3,65.4,3.79,0
Kerala,2007,58.8,48.4,73.5,84.2,112.3,349.6,397.7,636.2,235.8,254.9,89.5,74.2,1619.3,2415.1,8.43,65.8,3.96,0
Punjab,2004,9.0,8.5,15.1,19.2,24.9,56.7,65.6,107.8,76.1,44.7,16.8,11.4,306.2,455.8,7.25,68.6,2.1,0
Marathwada,2012,24.5,12.6,23.3,35.6,75.3,106.0,154.3,192.8,116.3,75.3,22.2,42.2,569.4,880.4,6.07,71.2,4.25,1
East Madhya Pradesh,1992,18.9,28.3,32.7,61.1,83.6,198.0,159.1,299.0,193.0,87.7,50.0,20.1,849.1,1231.5,7.81,65.6,2.83,0
Bihar,2018,17.6,21.0,40.9,47.9,57.4,176.1,60.7,257.9,89.4,76.7,30.4,21.4,584.1,897.4,8.98,64.8,3.16,0
Madhya Maharashtra,2019,18.4,25.1,27.8,44.2,58.1,137.7,180.6,253.2,122.2,65.0,61.0,37.2,693.7,1030.5,4.39,75.3,4.28,1
Sub Himalayan West Bengal & Sikkim,1991,43.6,68.6,118.6,147.1,235.9,410.1,546.5,479.4,457.5,242.6,130.1,89.8,1893.5,2969.8,7.6,65.5,4.1,0
Coastal Karnataka,2016,47.3,68.1,68.0,86.2,123.6,302.4,607.7,192.1,469.4,116.5,84.5,60.6,1571.6,2226.4,8.67,58.2,3.02,0
West Uttar Pradesh,2001,14.0,14.4,38.2,35.6,25.5,102.6,172.6,233.9,158.9,51.9,54.1,25.1,668.0,926.8,8.03,67.8,2.77,0
Naga Mani Mizo Tripura,2000,47.8,39.8,56.4,89.9,99.1,259.4,417.7,337.0,354.9,237.9,65.8,35.5,1369.0,2041.2,6.12,68.5,2.96,0
Bihar,2020,21.5,22.2,33.6,53.5,68.8,187.4,221.8,219.2,84.9,111.3,49.2,42.4,713.3,1115.8,5.31,80.3,3.47,1
Assam & Meghalaya,2004,58.0,38.4,69.7,107.8,174.6,234.4,438.5,400.6,300.2,275.9,105.4,49.1,1373.7,2252.6,8.77,77.9,3.67,0
East Madhya Pradesh,2010,37.8,25.1,54.7,43.7,110.2,219.3,341.9,201.5,174.9,138.1,45.8,50.3,937.6,1443.3,6.13,76.6,3.3,1
Bihar,1996,20.0,24.2,46.8,38.6,98.3,183.0,252.0,311.2,231.7,101.2,71.7,30.4,977.9,1409.1,7.23,78.3,4.67,1
Marathwada,2006,20.8,21.8,31.4,53.7,60.6,120.7,147.2,192.7,55.8,72.8,36.2,18.9,516.4,832.6,6.68,75.2,4.03,0
Kerala,1995,83.1,53.9,84.3,123.0,91.1,527.4,647.6,820.5,378.1,235.0,86.7,78.1,2373.6,3208.8,5.78,80.4,4.42,1
East Rajasthan,2007,18.0,16.4,15.7,26.6,35.0,135.0,101.4,168.2,132.8,84.4,26.0,25.6,537.4,785.1,8.52,72.6,3.89,0
Vidarbha,2005,23.4,26.3,48.0,59.5,89.2,124.0,281.1,184.2,126.6,97.6,38.5,44.6,715.9,1143.0,7.92,62.5,3.51,0
East Uttar Pradesh,2002,18.0,14.7,22.9,30.5,43.2,136.0,146.6,102.4,101.2,62.6,39.1,25.8,486.2,743.0,7.37,79.6,3.1,0
Bihar,2008,40.3,31.6,37.7,63.4,105.8,232.8,311.0,332.1,267.5,148.5,64.2,39.7,1143.4,1674.6,6.31,84.9,5.15,1
Haryana Delhi & Chandigarh,2021,11.4,12.0,22.3,22.6,30.5,77.2,135.8,152.5,75.0,48.6,25.7,13.4,440.5,627.0,7.08,66.0,3.17,0
Vidarbha,1990,13.1,30.4,23.5,27.0,58.2,108.9,202.1,228.0,191.8,98.6,37.8,31.1,730.8,1050.5,7.54,63.6,4.58,0
Telangana,1995,16.8,26.4,19.6,38.6,73.6,113.4,213.0,213.3,116.4,77.6,38.0,25.6,656.1,972.3,8.93,69.4,5.08,0
Telangana,2000,29.8,28.4,33.6,31.9,40.7,127.6,239.9,279.3,167.2,104.3,37.9,35.0,814.0,1155.6,7.04,67.7,5.14,1
Gujarat Region,2013,7.6,24.1,24.9,35.1,47.2,91.3,152.3,91.1,188.0,44.2,23.7,21.3,522.7,750.8,8.71,69.6,2.62,0
Tamil Nadu,2011,25.7,19.7,39.8,48.5,69.8,133.5,197.2,217.8,271.9,96.8,38.2,26.7,820.4,1185.6,6.15,87.5,4.9,1
Gangetic West Bengal,2003,12.5,21.4,25.2,30.2,34.5,88.9,86.0,161.0,110.9,52.8,34.2,28.5,446.8,686.1,10.0,54.6,2.54,0
Telangana,2002,18.0,11.6,27.5,31.8,44.8,88.4,99.9,120.3,104.0,24.7,28.7,27.9,412.6,627.6,8.62,64.0,2.78,0
Madhya Maharashtra,2009,13.7,13.4,21.8,26.2,51.5,93.0,206.1,191.4,85.9,60.0,24.7,20.3,576.4,808.0,8.53,72.7,4.86,1
Madhya Maharashtra,2003,15.9,10.7,15.0,21.9,33.5,64.0,79.9,103.6,78.0,30.3,25.7,15.3,325.5,493.8,8.85,72.8,2.62,0
West Uttar Pradesh,2020,19.8,22.0,30.4,42.0,58.4,144.1,343.1,209.8,178.5,90.9,38.3,40.7,875.5,1218.0,5.88,84.6,5.6,1
Gangetic West Bengal,2021,22.0,25.5,28.6,78.6,69.6,228.4,284.3,193.5,202.3,129.2,51.5,52.6,908.5,1366.1,8.47,74.2,3.2,0
East Rajasthan,2021,9.2,11.8,17.3,26.7,45.1,105.1,75.6,163.5,108.4,73.2,30.2,26.0,452.6,692.1,7.59,79.1,4.54,0
East Madhya Pradesh,2015,40.3,35.2,48.1,64.8,88.0,231.6,106.7,255.4,230.9,82.7,63.7,41.3,824.6,1288.7,8.96,78.1,3.34,0
Odisha,2001,21.2,20.1,37.3,40.2,34.7,135.3,156.2,199.9,210.2,46.6,33.0,26.7,701.6,961.4,7.82,70.4,2.68,0
Telangana,2005,12.3,14.3,32.4,28.6,29.9,91.4,177.6,166.3,106.4,69.9,12.9,23.0,541.7,765.0,8.28,65.9,3.03,0
Kerala,2017,39.1,33.8,87.9,114.1,91.8,311.8,464.2,316.0,183.6,155.9,74.8,52.3,1275.6,1925.3,8.59,62.2,1.83,0
Tamil Nadu,2012,18.6,20.9,22.4,29.3,74.0,152.0,208.7,198.2,145.7,104.9,35.2,29.9,704.6,1039.8,5.87,69.4,3.61,1
Marathwada,1990,13.7,15.8,38.9,40.3,60.5,121.4,162.9,59.6,97.4,55.0,16.6,16.7,441.3,698.8,6.21,68.6,3.88,1
Vidarbha,2013,21.4,18.7,49.0,53.6,90.6,166.3,413.8,199.8,266.9,97.6,29.1,41.7,1046.8,1448.5,6.26,74.7,5.34,1
Coastal Karnataka,1993,43.9,38.6,77.0,127.0,75.8,342.4,456.5,527.6,375.7,154.5,87.5,57.1,1702.2,2363.6,8.92,67.3,4.25,0
Odisha,2011,12.0,44.4,38.7,90.1,124.0,325.0,350.6,202.4,266.6,176.5,100.5,42.5,1144.6,1773.3,7.77,70.8,4.83,0
Kerala,2005,102.5,86.0,164.2,273.8,165.3,568.3,348.8,856.6,704.2,340.7,143.9,62.9,2477.9,3817.2,6.88,83.6,4.71,1
Assam & Meghalaya,1991,46.3,38.7,122.7,113.0,182.6,269.8,517.2,584.6,319.8,262.0,101.8,83.3,1691.4,2641.8,7.1,79.4,3.61,0
West Rajasthan,2000,7.2,9.3,10.8,16.6,26.7,50.6,68.3,91.5,53.2,28.7,13.8,13.2,263.6,389.9,7.74,81.4,4.01,1
Odisha,2007,24.9,34.0,59.6,62.9,131.7,220.5,496.5,337.9,321.6,174.3,61.9,26.8,1376.5,1952.6,6.62,78.3,5.9,1
Coastal Andhra Pradesh,2002,25.1,22.6,24.9,57.0,63.2,152.4,168.1,185.2,128.1,83.9,62.6,21.6,633.8,994.7,6.4,76.8,3.31,0
East Uttar Pradesh,1991,24.5,20.7,20.5,21.3,48.8,117.5,199.3,145.9,150.0,105.2,42.7,26.3,612.7,922.7,7.4,68.5,4.5,0
Bihar,1990,20.8,17.6,21.8,37.5,76.2,118.5,172.0,136.2,95.6,78.2,25.5,24.7,522.3,824.6,7.88,68.3,2.85,0
Vidarbha,2017,24.9,39.3,33.5,55.5,83.5,132.0,243.4,259.1,175.4,168.9,41.4,50.9,809.9,1307.8,7.6,74.2,4.02,0
Marathwada,2022,14.7,23.1,26.0,57.5,49.6,184.4,214.3,206.9,78.0,36.8,38.7,32.6,683.6,962.6,5.68,70.9,5.52,1
Konkan & Goa,2009,147.4,98.8,162.1,264.0,284.7,576.5,1200.6,954.4,772.8,311.9,112.4,156.5,3504.3,5042.1,6.34,81.2,7.58,1
Madhya Maharashtra,2002,9.7,13.4,28.6,29.2,42.2,138.2,90.0,90.3,62.6,61.3,29.2,29.1,381.1,623.8,8.16,65.7,3.05,0
Jharkhand,2016,38.9,29.9,36.5,34.1,87.3,223.8,223.0,269.9,180.6,101.1,20.0,37.5,897.3,1282.6,8.12,68.5,4.02,0
Coastal Andhra Pradesh,2013,28.0,30.7,34.3,44.5,54.9,130.3,221.3,243.3,216.1,75.0,64.4,32.8,811.0,1175.6,7.03,69.7,2.73,0
Haryana Delhi & Chandigarh,2023,8.5,7.6,14.4,16.3,26.1,34.5,122.1,75.5,73.0,26.2,17.9,8.4,305.1,430.5,8.33,65.9,3.07,0
Odisha,2010,19.7,20.0,22.7,43.1,63.2,117.8,145.6,118.0,121.9,75.0,30.2,11.1,503.3,788.3,9.67,64.3,1.75,0
Jharkhand,1995,19.6,19.3,29.4,42.3,59.1,172.6,255.5,172.0,231.6,70.8,27.9,38.5,831.7,1138.6,6.88,72.0,2.01,0
Vidarbha,2018,10.3,13.9,17.6,49.7,64.5,155.8,213.5,184.1,190.5,63.1,38.2,33.1,743.9,1034.3,6.11,88.2,4.27,1
Gangetic West Bengal,1993,26.1,27.5,25.3,43.4,108.3,230.7,265.5,271.9,187.4,144.5,51.3,42.8,955.5,1424.7,8.45,66.5,4.79,0
